"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","firstInterv_date","village_area","vegetation_area","farming_area","village_veget_area","total_area","temp","tempMax","windVelocity","windGust"
13099,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Portela","41.3644444444444",-8.35611111111111,"agriculture",2015-07-06,22:06:00,2015-07-06,2015-07-06,0,0,1,0,0.5,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13100,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Boivães","41.3586111111111",-8.36055555555556,"firepit",2015-07-06,22:08:00,2015-07-06,2015-07-06,0,1,0,1,0.005,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13101,"Entre Douro e Minho","Porto","Amarante","Figueiró (Santiago)","41.3605555555556",-8.35805555555556,"firepit",2015-07-06,22:45:00,2015-07-07,2015-07-06,0,1,0,1,0.02,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13102,"Entre Douro e Minho","Porto","Marco de Canaveses","Sobretâmega","41.35",-8.35888888888889,"firepit",2015-07-06,23:49:00,2015-07-07,2015-07-06,0,1,0,1,0.06,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13103,"Entre Douro e Minho","Porto","Baião","Santa Marinha do Zêzere","41.3552777777778",-7.35027777777778,"fire",2015-07-06,23:54:00,2015-07-07,2015-07-07,0.666666666666667,0.333333333333333,0,1,1.5,21.1,29.6,5.1,25.2
13104,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Mazouco","41.3636111111111",-6.36555555555555,"firepit",2015-07-07,00:20:00,2015-07-07,2015-07-07,0,1,0,1,0.11,17.5,23.2,9.8,43.2
13105,"Ribatejo e Oeste","Santarém","Chamusca","Carregueira","0.356666666666667",-0.356666666666667,"firepit",2015-07-07,00:28:00,2015-07-07,2015-07-07,0,1,0,1,0.0249,22.1,25.1,32,82.9
13106,"Beira Interior","Castelo Branco","Idanha-a-Nova","Ladoeiro","39.3541666666667",-7.35138888888889,"agriculture",2015-07-07,01:01:00,2015-07-07,2015-07-07,0,0,1,0,0.194,29.5,35.4,12,46.5916666666667
13107,"Ribatejo e Oeste","Santarém","Constância","Santa Margarida da Coutada","39.3505555555556",-8.35277777777778,"firepit",2015-07-07,02:35:00,2015-07-07,2015-07-07,1,0,0,1,0.1189,18.7,24.2,14.9,39.6
13108,"Beira Interior","Castelo Branco","Idanha-a-Nova","Ladoeiro","39.3536111111111",-7.35138888888889,"agriculture",2015-07-07,04:11:00,2015-07-07,2015-07-07,0,0,1,0,0.432,29.5,35.4,12,46.5916666666667
13109,"Ribatejo e Oeste","Santarém","Tomar","São Pedro de Tomar","39.3547222222222",-8.35138888888889,"fire",2015-07-07,12:54:00,2015-07-08,2015-07-07,0.684810126582278,0.215189873417722,0.1,0.9,1580,18.7,24.2,14.9,39.6
13110,"Beira Interior","Guarda","Mêda","Longroiva","0.366388888888889",-0.353055555555556,"agriculture",2015-07-07,13:57:00,2015-07-07,2015-07-07,0,0,1,0,0.07,22.1,25.1,32,82.9
13111,"Alentejo","Portalegre","Ponte de Sor","Montargil","39.3658333333333",-8.36583333333333,"firepit",2015-07-07,14:50:00,2015-07-07,2015-07-07,0,1,0,1,0.2184,18.7,24.2,14.9,39.6
13112,"Trás-os-Montes","Vila Real","Vila Real","São Tomé do Castelo","41.3625",-7.36638888888889,"fire",2015-07-07,16:40:00,2015-07-07,2015-07-07,0,1,0,1,6.842,23.1,34,5.8,28.8
13113,"Entre Douro e Minho","Aveiro","Arouca","Alvarenga","40.35",-8.35555555555556,"firepit",2015-07-07,17:35:00,2015-07-07,2015-07-07,0,1,0,1,0.007,19.8,29.7,9,32.4
13114,"Alentejo","Setúbal","Santiago do Cacém","Cercal","37.3544444444444",-8.35416666666667,"agriculture",2015-07-07,17:52:00,2015-07-07,2015-07-07,0,0,1,0,0.298,26.2,29.8,8.7,21.6
13115,"Beira Litoral","Viseu","Viseu","Rio de Loba","40.3630555555556",-7.35,"firepit",2015-07-07,18:24:00,2015-07-07,2015-07-07,0,1,0,1,0.01,17.1470890410959,23.6933219178082,18,34.9269953051643
13116,"Beira Litoral","Viseu","Viseu","Orgens","40.3658333333333",-7.35111111111111,"firepit",2015-07-07,20:14:00,2015-07-07,2015-07-07,0,1,0,1,0.001,17.1470890410959,23.6933219178082,18,34.9269953051643
13117,"Entre Douro e Minho","Viana do Castelo","Monção","Mazedo","42.3613888888889",-8.36527777777778,"agriculture",2015-07-07,22:17:00,2015-07-07,2015-07-07,0,0,1,0,0.005,17.5,23.2,9.8,43.2
13118,"Ribatejo e Oeste","Setúbal","Montijo","Sarilhos Grandes","38.3516666666667",-9.36027777777778,"firepit",2015-07-08,00:20:00,2015-07-08,2015-07-08,0,1,0,1,0.001,22.9,29.3,19.2,40.5565340909091
13119,"Ribatejo e Oeste","Setúbal","Montijo","Sarilhos Grandes","38.3638888888889",-8.35166666666667,"agriculture",2015-07-08,02:47:00,2015-07-08,2015-07-08,0,0,1,0,0.2392,25.6,37,18,36
13120,"Entre Douro e Minho","Braga","Vila Verde","Parada de Gatim","0.360277777777778",-0.358888888888889,"firepit",2015-07-08,07:29:00,2015-07-08,2015-07-08,1,0,0,1,0.08,24.4,28.6,34.2,64.8
13121,"Beira Litoral","Viseu","Viseu","Cavernães","40.3647222222222",-7.35138888888889,"firepit",2015-07-08,10:05:00,2015-07-08,2015-07-08,0,1,0,1,0.001,17.1470890410959,23.6933219178082,18.3,34.9269953051643
13122,"Ribatejo e Oeste","Santarém","Torres Novas","Pedrógão","0.358333333333333",-0.360277777777778,"firepit",2015-07-08,10:09:00,2015-07-08,2015-07-08,0,1,0,1,0.0073,24.4,28.6,34.2,64.8
13123,"Beira Litoral","Aveiro","Anadia","Moita","0.357222222222222",-0.355555555555556,"firepit",2015-07-08,11:22:00,2015-07-08,2015-07-08,1,0,0,1,0.27,24.4,28.6,34.2,64.8
13124,"Beira Interior","Guarda","Almeida","Castelo Bom","0.36",-0.364444444444444,"fire",2015-07-08,12:58:00,2015-07-08,2015-07-08,0.198019801980198,0.198019801980198,0.603960396039604,0.396039603960396,20.2,24.4,28.6,34.2,64.8
13125,"Ribatejo e Oeste","Santarém","Tomar","Asseiceira","39.3658333333333",-8.36444444444444,"fire",2015-07-08,14:16:00,2015-07-08,2015-07-08,0.5775,0,0.4225,0.5775,12,19.6,24.4,20.7,43.2
13126,"Beira Litoral","Viseu","Oliveira de Frades","Arcozelo das Maias","40.35",-8.35138888888889,"firepit",2015-07-08,14:18:00,2015-07-08,2015-07-08,0,1,0,1,0.001,20.2,28.4,10.7,39.6
13127,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Geraz Lima (Santa Maria)","41.3544444444444",-8.35861111111111,"firepit",2015-07-08,15:04:00,2015-07-08,2015-07-08,0,1,0,1,0.05,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13128,"Beira Litoral","Aveiro","Espinho","Espinho","41.3588888888889",-8.36555555555556,"agriculture",2015-07-08,15:06:00,2015-07-08,2015-07-08,0,0,1,0,0.004,17.1470890410959,23.6933219178082,10.8409090909091,34.9269953051643
13129,"Entre Douro e Minho","Braga","Braga","Vimieiro","41.3608333333333",-8.3575,"firepit",2015-07-08,15:11:00,2015-07-08,2015-07-08,0,1,0,1,0.001,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13130,"Beira Litoral","Coimbra","Arganil","Coja","40.3563888888889",-8.35027777777778,"firepit",2015-07-08,15:38:00,2015-07-08,2015-07-08,0,1,0,1,0.6,20.2,28.4,10.7,39.6
13131,"Alentejo","Évora","Estremoz","Glória","1900-01-01 14º46'37",-7.35861111111111,"agriculture",2015-07-08,16:12:00,2015-07-08,2015-07-08,0,0,1,0,0.02,27,35.2,12.2,38.124154589372
13132,"Beira Litoral","Leiria","Alvaiázere","Almoster","39.3611111111111",-8.35194444444444,"firepit",2015-07-08,16:26:00,2015-07-08,2015-07-08,0.5,0.5,0,1,0.1,19.6,24.4,20.7,43.2
13133,"Alentejo","Beja","Moura","Santo Agostinho","0.351666666666667",-0.356666666666667,"fire",2015-07-08,20:00:00,2015-07-08,2015-07-08,1,0,0,1,19.4,24.4,28.6,34.2,64.8
13134,"Entre Douro e Minho","Viseu","Resende","Freigil","41.3625",-8.35694444444444,"firepit",2015-07-08,20:10:00,2015-07-08,2015-07-08,1,0,0,1,0.59,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13135,"Ribatejo e Oeste","Santarém","Alcanena","Malhou","0.357222222222222",-0.361388888888889,"firepit",2015-07-08,21:48:00,2015-07-09,2015-07-08,0,1,0,1,0.1927,24.4,28.6,34.2,64.8
13136,"Beira Litoral","Aveiro","Oliveira do Bairro","Palhaça","40.3588888888889",-8.36222222222222,"firepit",2015-07-09,02:01:00,2015-07-09,2015-07-09,0.438202247191011,0.561797752808989,0,1,0.178,20.7,28.4,8.9,28.8
13137,"Entre Douro e Minho","Porto","Lousada","Caíde de Rei","41.3613888888889",-8.36583333333333,"fire",2015-07-09,05:39:00,2015-07-09,2015-07-09,0.859154929577465,0.140845070422535,0,1,7.1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13138,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Vade (São Tomé)","41.3516666666667",-8.355,"firepit",2015-07-09,05:56:00,2015-07-09,2015-07-09,0,1,0,1,0.05,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13139,"Entre Douro e Minho","Porto","Amarante","Vila Caiz","41.3605555555556",-8.3575,"firepit",2015-07-09,06:54:00,2015-07-09,2015-07-09,1,0,0,1,0.2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13140,"Entre Douro e Minho","Viseu","Cinfães","Travanca","41.3544444444444",-8.35694444444444,"firepit",2015-07-09,09:41:00,2015-07-09,2015-07-09,1,0,0,1,0.5,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13141,"Beira Litoral","Viseu","Viseu","Bodiosa","40.36",-7.35888888888889,"firepit",2015-07-09,10:19:00,2015-07-09,2015-07-09,0,1,0,1,0.001,17.1470890410959,23.6933219178082,9,34.9269953051643
13142,"Beira Litoral","Aveiro","Albergaria-a-Velha","Valmaior","40.3527777777778",-8.35527777777778,"firepit",2015-07-09,10:27:00,2015-07-09,2015-07-09,1,0,0,1,0.04,20.7,28.4,8.9,28.8
13143,"Alentejo","Évora","Borba","Orada","0.364722222222222",-7.3575,"agriculture",2015-07-09,11:03:00,2015-07-09,2015-07-09,0,0,1,0,0.75,23.1,27.4,4.2,18
13144,"Ribatejo e Oeste","Santarém","Abrantes","Bemposta","0.354722222222222",-0.353333333333333,"firepit",2015-07-09,11:33:00,2015-07-09,2015-07-09,0,1,0,1,0.015,22.6,25.7,34.2,64.8
13145,"Beira Litoral","Leiria","Leiria","Amor","39.3608333333333",-8.36527777777778,"firepit",2015-07-09,11:36:00,2015-07-09,2015-07-09,0,1,0,1,0.002,19.2,23.6,14.4,36
13146,"Entre Douro e Minho","Braga","Vieira do Minho","Parada do Bouro","41.3580555555556",-8.355,"fire",2015-07-09,12:03:00,2015-07-10,2015-07-09,0.882352941176471,0.117647058823529,0,1,8.5,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13147,"Entre Douro e Minho","Porto","Vila do Conde","Bagunte","41.3616666666667",-8.355,"firepit",2015-07-09,12:10:00,2015-07-09,2015-07-09,1,0,0,1,0.005,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13148,"Ribatejo e Oeste","Santarém","Almeirim","Almeirim","39.3508333333333",-8.36111111111111,"agriculture",2015-07-09,13:10:00,2015-07-09,2015-07-09,0,0,1,0,0.03,19.2,23.6,14.4,36
13149,"Alentejo","Portalegre","Fronteira","São Saturnino","38.3638888888889",-7.36416666666667,"agriculture",2015-07-09,13:30:00,2015-07-09,2015-07-09,0,0,1,0,0.44,24.6,36.3,8.1,28.8
13150,"Beira Litoral","Aveiro","Aveiro","Nossa Senhora de Fátima","40.3602777777778",-8.35916666666667,"firepit",2015-07-09,14:20:00,2015-07-09,2015-07-09,1,0,0,1,0.0635,20.7,28.4,8.9,28.8
13151,"Ribatejo e Oeste","Santarém","Ourém","Urqueira","39.3519444444444",-8.36333333333333,"firepit",2015-07-09,15:02:00,2015-07-09,2015-07-09,0,1,0,1,0.46847,19.2,23.6,14.4,36
13152,"Algarve","Faro","Vila do Bispo","Budens","37.3516666666667",-8.35333333333333,"fire",2015-07-09,15:41:00,2015-07-09,2015-07-09,0,1,0,1,4.2,26.2,31.1,11.7,32.4
13153,"Beira Interior","Guarda","Seia","Girabolhos","0.358333333333333",-0.362222222222222,"agriculture",2015-07-09,15:42:00,2015-07-09,2015-07-09,0,0,1,0,0.63,22.6,25.7,34.2,64.8
13154,"Trás-os-Montes","Vila Real","Mesão frio","Cidadelhe","41.3530555555556",-7.35833333333333,"agriculture",2015-07-09,15:45:00,2015-07-09,2015-07-09,0,0,1,0,0.04,25.8,34.5,7.5,36
13155,"Ribatejo e Oeste","Santarém","Ourém","Rio de Couros","0.362222222222222",-0.358055555555556,"fire",2015-07-09,15:52:00,2015-07-09,2015-07-09,0.743119266055046,0.256880733944954,0,1,43.6,22.6,25.7,34.2,64.8
13156,"Entre Douro e Minho","Porto","Penafiel","Paço de Sousa","41.365",-8.35583333333333,"firepit",2015-07-09,16:22:00,2015-07-09,2015-07-09,0,1,0,1,0.4,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13157,"Beira Litoral","Aveiro","Aveiro","Oliveirinha","40.3575",-8.36166666666667,"agric_burn",2015-07-09,16:41:00,2015-07-09,2015-07-09,0,0,1,0,0.0149,20.7,28.4,8.9,28.8
13158,"Ribatejo e Oeste","Santarém","Cartaxo","Cartaxo","39.3647222222222",-8.36027777777778,"agriculture",2015-07-09,16:43:00,2015-07-09,2015-07-09,0,0,1,0,0.1233,19.2,23.6,14.4,36
13159,"Entre Douro e Minho","Braga","Barcelos","Cossourado","41.3630555555556",-8.35694444444444,"firepit",2015-07-09,17:01:00,2015-07-09,2015-07-09,1,0,0,1,0.3,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13160,"Ribatejo e Oeste","Setúbal","Setúbal","São Simão","38.3513888888889",-8.36444444444444,"firepit",2015-07-09,17:13:00,2015-07-09,2015-07-09,0,1,0,1,0.0149,24.6,36.3,8.1,28.8
13161,"Ribatejo e Oeste","Lisboa","Mafra","Cheleiros","38.3558333333333",-9.36083333333333,"fire",2015-07-09,17:30:00,2015-07-09,2015-07-09,0,0.958904109589041,0.0410958904109589,0.958904109589041,1.46,22,27.9,14.1,40.5565340909091
13162,"Trás-os-Montes","Vila Real","Valpaços","Vassal","41.3516666666667",-7.36611111111111,"firepit",2015-07-09,17:31:00,2015-07-09,2015-07-09,0,1,0,1,0.8,25.8,34.5,7.5,36
13163,"Ribatejo e Oeste","Santarém","Santarém","Abrã","0.3575",-0.3625,"fire",2015-07-09,18:39:00,2015-07-09,2015-07-09,1,0,0,1,1.7817,22.6,25.7,34.2,64.8
13164,"Entre Douro e Minho","Viseu","Cinfães","Espadanedo","41.3508333333333",-8.35166666666667,"firepit",2015-07-09,18:45:00,2015-07-09,2015-07-09,0,1,0,1,0.02,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13165,"Entre Douro e Minho","Braga","Celorico de Basto","Ribas","41.3513888888889",-8.36277777777778,"fire",2015-07-09,19:25:00,2015-07-09,2015-07-09,0,1,0,1,1.2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13166,"Trás-os-Montes","Vila Real","Murça","Fiolhoso","41.3608333333333",-7.35694444444444,"fire",2015-07-09,19:27:00,2015-07-09,2015-07-09,0.666666666666667,0.333333333333333,0,1,1.5,25.8,34.5,7.5,36
13167,"Ribatejo e Oeste","Santarém","Abrantes","São Vicente","39.3597222222222",-8.36166666666667,"agriculture",2015-07-09,19:48:00,2015-07-09,2015-07-09,0,0,1,0,0.0206,19.2,23.6,14.4,36
13168,"Algarve","Faro","Faro","Conceição","0.350833333333333",-0.365,"agriculture",2015-07-09,20:25:00,2015-07-09,2015-07-09,0,0,1,0,0.001,22.6,25.7,34.2,64.8
13169,"Beira Litoral","Coimbra","Coimbra","Cernache","40.3658333333333",-8.36305555555555,"firepit",2015-07-09,20:53:00,2015-07-09,2015-07-09,0,1,0,1,0.01,20.7,28.4,8.9,28.8
13170,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Sabadim","41.3625",-8.36111111111111,"fire",2015-07-09,23:16:00,2015-07-10,2015-07-09,1,0,0,1,2.5,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13171,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Carvoeiro","41.3538888888889",-8.35666666666667,"fire",2015-07-09,23:18:00,2015-07-10,2015-07-09,0.145609862641363,0.854390137358637,0,1,20.603,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13172,"Beira Litoral","Coimbra","Soure","Granja do Ulmeiro","40.3613888888889",-8.36388888888889,"agric_burn",2015-07-10,02:48:00,2015-07-10,2015-07-10,0,1,0,1,0.05,21.7,31.6,8.4,28.8
13173,"Entre Douro e Minho","Braga","Celorico de Basto","Caçarilhe","41.3630555555556",-8.355,"firepit",2015-07-10,03:14:00,2015-07-10,2015-07-10,0,1,0,1,0.3,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13174,"Entre Douro e Minho","Braga","Celorico de Basto","Gémeos","41.3638888888889",-8.355,"firepit",2015-07-10,06:28:00,2015-07-10,2015-07-10,0.5,0.5,0,1,0.02,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13175,"Ribatejo e Oeste","Leiria","Alcobaça","Coz","39.3519444444444",-8.35888888888889,"fire",2015-07-10,06:58:00,2015-07-10,2015-07-10,0,1,0,1,7.9,20.8,28,13.4,21.6
13176,"Trás-os-Montes","Guarda","Vila Nova De Foz Côa","Santo Amaro","41.3636111111111",-7.35611111111111,"firepit",2015-07-10,08:59:00,2015-07-10,2015-07-10,0,1,0,1,0.02,25.8,35.8,3.9,21.6
13177,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Sabadim","41.3561111111111",-8.35027777777778,"firepit",2015-07-10,09:04:00,2015-07-10,2015-07-10,1,0,0,1,0.03,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13178,"Beira Litoral","Leiria","Porto de Mós","Mira de Aire","39.3538888888889",-8.365,"firepit",2015-07-10,10:00:00,2015-07-10,2015-07-10,0,1,0,1,0.001,20.8,28,13.4,21.6
13179,"Algarve","Faro","Olhão","Quelfes","0.350833333333333",-0.363333333333333,"agriculture",2015-07-10,10:43:00,2015-07-10,2015-07-10,0,0,1,0,0.1813,22,25.8,26.1,54
13180,"Beira Interior","Santarém","Mação","Carvoeiro","39.3577777777778",-7.35833333333333,"firepit",2015-07-10,11:52:00,2015-07-10,2015-07-10,1,0,0,1,0.0172,26.8,35.1,10.3,46.5916666666667
13181,"Beira Litoral","Viseu","Castro Daire","Mezio","40.3622222222222",-7.36444444444444,"firepit",2015-07-10,11:58:00,2015-07-10,2015-07-10,0,1,0,1,0.5,17.1470890410959,23.6933219178082,12.5,34.9269953051643
13182,"Beira Litoral","Viseu","Oliveira de Frades","Reigoso","40.3619444444444",-8.36055555555556,"firepit",2015-07-10,13:01:00,2015-07-10,2015-07-10,0,1,0,1,0.008,21.7,31.6,8.4,28.8
13183,"Beira Interior","Castelo Branco","Idanha-a-Nova","Rosmaninhal","39.3575",-7.35,"fire",2015-07-10,13:14:00,2015-07-10,2015-07-10,0.324262653685651,0.524845720313108,0.150891626001241,0.849108373998759,279.8651,26.8,35.1,10.3,46.5916666666667
13184,"Algarve","Faro","Olhão","Olhão","0.350277777777778",-0.363611111111111,"firepit",2015-07-10,14:20:00,2015-07-10,2015-07-10,0,1,0,1,0.002,22,25.8,26.1,54
13185,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Freixo","41.3511111111111",-8.35111111111111,"fire",2015-07-10,14:36:00,2015-07-10,2015-07-10,1,0,0,1,3.5,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13186,"Entre Douro e Minho","Braga","Braga","Priscos","41.3619444444444",-8.35972222222222,"firepit",2015-07-10,14:59:00,2015-07-10,2015-07-10,1,0,0,1,0.31,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13187,"Entre Douro e Minho","Porto","Matosinhos","Perafita","41.3630555555556",-8.36055555555556,"firepit",2015-07-10,15:18:00,2015-07-10,2015-07-10,0,1,0,1,0.017,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13188,"Entre Douro e Minho","Braga","Barcelos","Balugães","41.3602777777778",-8.35527777777778,"firepit",2015-07-10,15:55:00,2015-07-10,2015-07-10,0,1,0,1,0.25,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13189,"Entre Douro e Minho","Braga","Vieira do Minho","Parada do Bouro","41.3580555555556",-8.355,"firepit",2015-07-10,16:43:00,2015-07-10,2015-07-10,0.0333333333333333,0.966666666666667,0,1,0.3,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13190,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Entre Ambos-os-Rios","41.3561111111111",-8.35388888888889,"firepit",2015-07-10,16:46:00,2015-07-10,2015-07-10,0,1,0,1,0.1,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13191,"Ribatejo e Oeste","Santarém","Benavente","Samora Correia","38.3519444444444",-8.35222222222222,"agriculture",2015-07-10,16:52:00,2015-07-10,2015-07-10,0,0,1,0,0.0015,23.1,36.3,14.9,32.4
13192,"Beira Litoral","Coimbra","Arganil","Benfeita","40.3605555555556",-7.3525,"firepit",2015-07-10,16:57:00,2015-07-10,2015-07-10,0,1,0,1,0.005,17.1470890410959,23.6933219178082,12.5,34.9269953051643
13193,"Entre Douro e Minho","Porto","Santo Tirso","Couto (Santa Cristina)","41.3538888888889",-8.35277777777778,"firepit",2015-07-10,18:30:00,2015-07-10,2015-07-10,0,1,0,1,0.002,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13194,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia","41.3652777777778",-8.36333333333333,"firepit",2015-07-10,18:30:00,2015-07-10,2015-07-10,0,1,0,1,0.02,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13195,"Trás-os-Montes","Vila Real","Vila Real","Abaças","41.3527777777778",-7.36166666666667,"firepit",2015-07-10,19:01:00,2015-07-10,2015-07-10,0.909090909090909,0,0.0909090909090909,0.909090909090909,0.55,25.8,35.8,3.9,21.6
13196,"Entre Douro e Minho","Viseu","Cinfães","Santiago de Piães","41.365",-8.35555555555556,"firepit",2015-07-10,19:30:00,2015-07-10,2015-07-10,0,1,0,1,0.25,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13197,"Ribatejo e Oeste","Santarém","Santarém","Moçarria","39.3525",-8.36638888888889,"firepit",2015-07-10,19:49:00,2015-07-10,2015-07-10,0,1,0,1,7e-04,20.8,28,13.4,21.6
13198,"Entre Douro e Minho","Braga","Braga","Priscos","41.3619444444444",-8.35972222222222,"firepit",2015-07-10,21:25:00,2015-07-10,2015-07-10,1,0,0,1,0.21,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13199,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Poiares","41.3616666666667",-8.36333333333333,"fire",2015-07-10,22:29:00,2015-07-11,2015-07-10,1,0,0,1,2,17.7788461538462,25.0638461538462,7.13984375,31.3364372469636
13200,"Beira Interior","Castelo Branco","Idanha-a-Nova","São Miguel de Acha","40.3638888888889",-7.365,"firepit",2015-07-10,23:05:00,2015-07-11,2015-07-10,0,1,0,1,0.437,16.9861660079051,21.4442687747036,12.5,46.5916666666667
