"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","firstInterv_date","village_area","vegetation_area","farming_area","village_veget_area","total_area","horasLat","minLat","segLat","horasLon","minLon","segLon","diff_in_days","temp","tempMax","windVelocity","windGust"
13745,"Entre Douro e Minho","Braga","Celorico de Basto","Canedo de Basto","41.3555555555556","-7.36611111111111","fire","2015-08-07",00:55:00,2015-08-07,"2015-08-07",1,0,0,1,2.5,41,26,20,7,57,58,0,19.9,30,8.3,36
13746,"Beira Interior","Guarda","Gouveia","Melo","0.358333333333333","-0.358888888888889","agriculture","2015-08-07",02:55:00,2015-08-07,"2015-08-07",0,0,1,0,2e-04,0,40,30,0,7,32,0,25.3,28.6,29.7,61.2
13747,"Trás-os-Montes","Vila Real","Alijó","Carlão","41.3511111111111","-7.35833333333333","fire","2015-08-07",04:40:00,2015-08-07,"2015-08-07",0,1,0,1,2,41,19,4,7,25,30,0,19.9,30,8.3,36
13748,"Beira Interior","Guarda","Gouveia","Ribamondego","0.359444444444444","-7.35388888888889","fire","2015-08-07",08:45:00,2015-08-07,"2015-08-07",0.140449438202247,0.859550561797753,0,1,3.56,0,40,34,7,35,14,0,24.3,27.4,4.2,18
13749,"Entre Douro e Minho","Porto","Lousada","Caíde de Rei","41.35","-8.35694444444444","firepit","2015-08-07",13:23:00,2015-08-07,"2015-08-07",0,1,0,1,0.3,41,16,0,8,13,25,0,NA,NA,NA,NA
13750,"Trás-os-Montes","Vila Real","Chaves","Redondelo","41.3613888888889","-7.36583333333333","firepit","2015-08-07",13:52:00,2015-08-07,"2015-08-07",1,0,0,1,0.02,41,41,41,7,33,57,0,19.9,30,8.3,36
13751,"Ribatejo e Oeste","Santarém","Coruche","Erra","39.3575","-8.35472222222222","firepit","2015-08-07",13:53:00,2015-08-07,"2015-08-07",0,1,0,1,5e-04,39,0,27,8,29,17,0,20.4,26,14.9,32.4
13752,"Entre Douro e Minho","Porto","Felgueiras","Pombeiro de Ribavizela","41.3594444444444","-8.35305555555555","fire","2015-08-07",14:00:00,2015-08-07,"2015-08-07",1,0,0,1,2,41,22,34,8,13,11,0,NA,NA,NA,NA
13753,"Ribatejo e Oeste","Leiria","Alcobaça","Pataias","39.365","-9.35972222222222","fire","2015-08-07",14:18:00,2015-08-07,"2015-08-07",1,0,0,1,148,39,41,54,9,0,35,0,19.8,22.5,14.9,36
13754,"Beira Litoral","Viseu","Mortágua","Vale de Remígio","40.3538888888889","-8.35444444444444","firepit","2015-08-07",14:38:00,2015-08-07,"2015-08-07",1,0,0,1,0.02,40,24,14,8,14,16,0,21,29.5,10.2,36
13755,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Gavieira","41.3525","-8.35694444444444","firepit","2015-08-07",14:58:00,2015-08-07,"2015-08-07",0,1,0,1,0.5,41,58,9,8,14,25,0,NA,NA,NA,NA
13756,"Trás-os-Montes","Vila Real","Chaves","Oura","41.3663888888889","-7.36416666666667","agriculture","2015-08-07",15:17:00,2015-08-07,"2015-08-07",0,0,1,0,0.01,41,36,59,7,33,51,0,19.9,30,8.3,36
13757,"Ribatejo e Oeste","Santarém","Santarém","São Nicolau","0.353888888888889","-0.361944444444444","firepit","2015-08-07",16:12:00,2015-08-07,"2015-08-07",0,1,0,1,0.1303,0,39,14,0,8,43,0,25.3,28.6,29.7,61.2
13758,"Entre Douro e Minho","Porto","Paços de Ferreira","Ferreira","41.36","-8.35027777777778","agriculture","2015-08-07",16:35:00,2015-08-07,"2015-08-07",0,0,1,0,0.1,41,15,36,8,22,1,0,NA,NA,NA,NA
13759,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","Foros de Salvaterra","38.3552777777778","-8.35333333333333","firepit","2015-08-07",16:36:00,2015-08-07,"2015-08-07",0,1,0,1,0.2905,38,59,19,8,42,12,0,25,35.6,14.4,43.2
13760,"Entre Douro e Minho","Porto","Penafiel","Penafiel","41.36","-8.36222222222222","firepit","2015-08-07",16:45:00,2015-08-07,"2015-08-07",1,0,0,1,0.01,41,12,36,8,17,44,0,NA,NA,NA,NA
13761,"Entre Douro e Minho","Viseu","Cinfães","Souselo","41.3513888888889","-8.35194444444444","firepit","2015-08-07",17:26:00,2015-08-07,"2015-08-07",0,1,0,1,0.8,41,3,5,8,14,7,0,NA,NA,NA,NA
13762,"Ribatejo e Oeste","Santarém","Rio Maior","Alcobertas","39.3613888888889","-8.35111111111111","fire","2015-08-07",17:52:00,2015-08-08,"2015-08-07",1,0,0,1,6.4054,39,25,41,8,53,4,1,20.4,26,14.9,32.4
13763,"Alentejo","Évora","Reguengos de Monsaraz","Reguengos de Monsaraz","0.357222222222222","-0.359444444444444","agric_burn","2015-08-07",17:55:00,2015-08-07,"2015-08-07",0,0,1,0,0.008,0,38,26,0,7,34,0,25.3,28.6,29.7,61.2
13764,"Entre Douro e Minho","Porto","Póvoa de Varzim","Laundos","41.3536111111111","-8.35416666666667","firepit","2015-08-07",19:00:00,2015-08-07,"2015-08-07",0.903225806451613,0.0967741935483871,0,1,0.62,41,27,13,8,43,15,0,NA,NA,NA,NA
13765,"Trás-os-Montes","Vila Real","Montalegre","Meixedo","41.3663888888889","-7.35472222222222","fire","2015-08-07",19:01:00,2015-08-08,"2015-08-07",0.835164835164835,0.164835164835165,0,1,45.5,41,49,59,7,44,17,1,19.9,30,8.3,36
13766,"Entre Douro e Minho","Porto","Maia","Avioso (São Pedro)","41.3508333333333","-8.35","firepit","2015-08-07",19:41:00,2015-08-07,"2015-08-07",0,1,0,1,0.015,41,16,3,8,37,0,0,NA,NA,NA,NA
13767,"Beira Litoral","Aveiro","Ovar","Válega","40.3511111111111","-8.35027777777778","agriculture","2015-08-07",20:21:00,2015-08-07,"2015-08-07",0,0,1,0,0.015,40,50,4,8,35,1,0,21,29.5,10.2,36
13768,"Entre Douro e Minho","Braga","Celorico de Basto","Canedo de Basto","41.3627777777778","-7.35888888888889","fire","2015-08-07",22:55:00,2015-08-08,"2015-08-07",1,0,0,1,6,41,26,46,7,58,32,1,19.9,30,8.3,36
13769,"Entre Douro e Minho","Braga","Vieira do Minho","Rossas","41.3536111111111","-8.35694444444444","fire","2015-08-07",23:30:00,2015-08-08,"2015-08-07",0.384615384615385,0.615384615384615,0,1,13,41,35,13,8,4,25,1,NA,NA,NA,NA
13770,"Entre Douro e Minho","Braga","Celorico de Basto","Ribas","41.3513888888889","-8.36277777777778","firepit","2015-08-07",23:37:00,2015-08-08,"2015-08-08",0.333333333333333,0.666666666666667,0,1,0.3,41,27,5,8,1,46,1,NA,NA,NA,NA
13771,"Ribatejo e Oeste","Setúbal","Palmela","Quinta do Anjo","38.3608333333333","-8.35027777777778","firepit","2015-08-07",23:40:00,2015-08-08,"2015-08-07",0,1,0,1,0.0126,38,33,39,8,57,1,1,25,35.6,14.4,43.2
13772,"Beira Interior","Castelo Branco","Idanha-a-Nova","Oledo","39.3558333333333","-7.35777777777778","firepit","2015-08-07",23:49:00,2015-08-08,"2015-08-08",1,0,0,1,0.2527,39,58,21,7,20,28,1,24.2,32.5,13.4,NA
13773,"Entre Douro e Minho","Viseu","Cinfães","Fornelos","41.3566666666667","-8.36388888888889","firepit","2015-08-08",00:13:00,2015-08-08,"2015-08-08",0,1,0,1,0.1,41,1,24,8,11,50,0,NA,NA,NA,NA
13774,"Beira Interior","Guarda","Sabugal","Bendada","0.356388888888889","-0.353888888888889","fire","2015-08-08",00:36:00,2015-08-08,"2015-08-08",0,1,0,1,10,0,40,23,0,7,14,0,23.3,25.7,37.8,68.4
13775,"Entre Douro e Minho","Porto","Paços de Ferreira","Lamoso","41.3583333333333","-8.35611111111111","firepit","2015-08-08",00:40:00,2015-08-08,"2015-08-08",0,1,0,1,0.02,41,19,30,8,21,22,0,NA,NA,NA,NA
13776,"Entre Douro e Minho","Porto","Penafiel","São Martinho Recezinhos","41.3519444444444","-8.36638888888889","firepit","2015-08-08",00:42:00,2015-08-08,"2015-08-08",0,1,0,1,0.05,41,13,7,8,12,59,0,NA,NA,NA,NA
13777,"Beira Interior","Guarda","Seia","São Romão","0.356388888888889","-0.361944444444444","firepit","2015-08-08",00:58:00,2015-08-08,"2015-08-08",0,1,0,1,0.1,0,40,23,0,7,43,0,23.3,25.7,37.8,68.4
13778,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Outeiro","41.3638888888889","-8.36027777777778","fire","2015-08-08",01:12:00,2015-08-08,"2015-08-08",0.133333333333333,0.866666666666667,0,1,15,41,30,50,8,0,37,0,NA,NA,NA,NA
13779,"Entre Douro e Minho","Viseu","Cinfães","Souselo","41.3586111111111","-8.35444444444444","firepit","2015-08-08",02:11:00,2015-08-08,"2015-08-08",0,1,0,1,0.01,41,3,31,8,13,16,0,NA,NA,NA,NA
13780,"Ribatejo e Oeste","Santarém","Benavente","Samora Correia","0.363611111111111","-0.361944444444444","firepit","2015-08-08",03:28:00,2015-08-08,"2015-08-08",1,0,0,1,0.015,0,38,49,0,8,43,0,23.3,25.7,37.8,68.4
13781,"Entre Douro e Minho","Braga","Terras de Bouro","Campo do Gerês","41.3530555555556","-8.36361111111111","fire","2015-08-08",03:28:00,2015-08-08,"2015-08-08",1,0,0,1,1,41,47,11,8,8,49,0,NA,NA,NA,NA
13782,"Beira Litoral","Coimbra","Coimbra","São Paulo de Frades","40.3536111111111","-8.35805555555556","agriculture","2015-08-08",06:51:00,2015-08-08,"2015-08-08",0,0,1,0,6e-04,40,14,13,8,24,29,0,17.8,25.6,11.7,43.2
13783,"Entre Douro e Minho","Porto","Baião","Mesquinhata","41.3655555555556","-8.36","firepit","2015-08-08",08:43:00,2015-08-08,"2015-08-08",0,1,0,1,0.48,41,7,56,8,5,36,0,NA,NA,NA,NA
13784,"Entre Douro e Minho","Braga","Vieira do Minho","Soutelo","41.3538888888889","-8.36305555555555","firepit","2015-08-08",09:54:00,2015-08-08,"2015-08-08",0,1,0,1,0.03,41,36,14,8,10,47,0,NA,NA,NA,NA
13785,"Entre Douro e Minho","Porto","Póvoa de Varzim","Laundos","41.3536111111111","-8.35472222222222","fire","2015-08-08",11:00:00,2015-08-08,"2015-08-08",0.901315789473684,0.0986842105263158,0,1,1.52,41,27,13,8,43,17,0,NA,NA,NA,NA
13786,"Entre Douro e Minho","Porto","Lousada","Caíde de Rei","41.3530555555556","-8.36027777777778","firepit","2015-08-08",11:12:00,2015-08-08,"2015-08-08",0,1,0,1,0.4,41,16,11,8,12,37,0,NA,NA,NA,NA
13787,"Entre Douro e Minho","Viseu","Cinfães","Fornelos","41.3594444444444","-8.365","fire","2015-08-08",11:18:00,2015-08-08,"2015-08-08",0.2,0.8,0,1,2.5,41,1,34,8,11,54,0,NA,NA,NA,NA
13788,"Beira Litoral","Viseu","Viseu","Lordosa","40.355","-7.35888888888889","firepit","2015-08-08",13:01:00,2015-08-08,"2015-08-08",0,1,0,1,1e-04,40,44,18,7,55,32,0,15.9,21,16.8,NA
13789,"Beira Litoral","Viseu","Oliveira de Frades","Ribeiradio","40.36","-8.35583333333333","firepit","2015-08-08",13:04:00,2015-08-08,"2015-08-08",1,0,0,1,0.4,40,44,36,8,17,21,0,17.8,25.6,11.7,43.2
13790,"Entre Douro e Minho","Porto","Paços de Ferreira","Paços de Ferreira","41.3613888888889","-8.35388888888889","firepit","2015-08-08",13:43:00,2015-08-08,"2015-08-08",0,1,0,1,0.02,41,16,41,8,22,14,0,NA,NA,NA,NA
13791,"Beira Litoral","Coimbra","Coimbra","Castelo Viegas","40.3616666666667","-8.35527777777778","firepit","2015-08-08",14:12:00,2015-08-08,"2015-08-08",0,1,0,1,0.005,40,10,42,8,24,19,0,17.8,25.6,11.7,43.2
13792,"Beira Litoral","Coimbra","Penacova","Oliveira do Mondego","40.3561111111111","-8.35444444444444","firepit","2015-08-08",14:20:00,2015-08-08,"2015-08-08",0,1,0,1,0.21,40,19,22,8,13,16,0,17.8,25.6,11.7,43.2
13793,"Entre Douro e Minho","Porto","Penafiel","São Martinho Recezinhos","41.3513888888889","-8.35027777777778","firepit","2015-08-08",14:26:00,2015-08-08,"2015-08-08",0,1,0,1,0.1,41,13,5,8,13,1,0,NA,NA,NA,NA
13794,"Entre Douro e Minho","Aveiro","Arouca","Fermedo","40.3555555555556","-8.35027777777778","firepit","2015-08-08",14:37:00,2015-08-08,"2015-08-08",0,1,0,1,0.21,40,57,20,8,25,1,0,17.8,25.6,11.7,43.2
13795,"Beira Litoral","Viseu","Viseu","Cota","40.3613888888889","-7.35138888888889","firepit","2015-08-08",14:52:00,2015-08-08,"2015-08-08",1,0,0,1,0.04,40,46,41,7,47,5,0,15.9,21,16.8,NA
13796,"Entre Douro e Minho","Porto","Marco de Canaveses","Banho e Carvalhosa","41.3580555555556","-8.35555555555556","firepit","2015-08-08",15:30:00,2015-08-08,"2015-08-08",0,1,0,1,0.001,41,14,29,8,9,20,0,NA,NA,NA,NA
13797,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Geraz Lima (Santa Maria)","41.3544444444444","-8.35861111111111","firepit","2015-08-08",15:35:00,2015-08-08,"2015-08-08",0.571428571428572,0.428571428571429,0,1,0.35,41,42,16,8,40,31,0,NA,NA,NA,NA
13798,"Ribatejo e Oeste","Santarém","Coruche","Erra","39.3516666666667","-8.35083333333333","firepit","2015-08-08",15:46:00,2015-08-08,"2015-08-08",0,1,0,1,2e-04,39,3,6,8,23,3,0,18.2,22.6,27.5,64.8
13799,"Entre Douro e Minho","Porto","Marco de Canaveses","Vila Boa do Bispo","41.3538888888889","-8.36611111111111","firepit","2015-08-08",15:54:00,2015-08-08,"2015-08-08",0,1,0,1,0.01,41,7,14,8,12,58,0,NA,NA,NA,NA
13800,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Boivães","41.3586111111111","-8.36055555555556","firepit","2015-08-08",15:58:00,2015-08-08,"2015-08-08",0,1,0,1,0.2,41,45,31,8,26,38,0,NA,NA,NA,NA
13801,"Entre Douro e Minho","Aveiro","Oliveira de Azeméis","Oliveira de Azeméis","40.3652777777778","-8.35416666666667","agriculture","2015-08-08",16:04:00,2015-08-08,"2015-08-08",0,0,1,0,0.008,40,49,55,8,29,15,0,17.8,25.6,11.7,43.2
13802,"Entre Douro e Minho","Porto","Paços de Ferreira","Lamoso","41.3583333333333","-8.35638888888889","firepit","2015-08-08",16:38:00,2015-08-08,"2015-08-08",0,1,0,1,0.01,41,19,30,8,21,23,0,NA,NA,NA,NA
13803,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Darque","41.3663888888889","-8.3525","firepit","2015-08-08",16:38:00,2015-08-08,"2015-08-08",0,1,0,1,0.05,41,40,59,8,48,9,0,NA,NA,NA,NA
13804,"Beira Litoral","Aveiro","Ovar","Cortegaça","40.3569444444444","-8.35222222222222","agriculture","2015-08-08",16:54:00,2015-08-08,"2015-08-08",0,0,1,0,0.09,40,56,25,8,38,8,0,17.8,25.6,11.7,43.2
13805,"Entre Douro e Minho","Porto","Paços de Ferreira","Freamunde","41.3588888888889","-8.35972222222222","agriculture","2015-08-08",16:59:00,2015-08-08,"2015-08-08",0,0,1,0,0.02,41,17,32,8,20,35,0,NA,NA,NA,NA
13806,"Entre Douro e Minho","Porto","Penafiel","Santa Marta","41.3658333333333","-8.35111111111111","fire","2015-08-08",18:11:00,2015-08-09,"2015-08-08",0.318572793883402,0.681427206116598,0,1,31.39,41,11,57,8,15,4,1,NA,NA,NA,NA
13807,"Beira Litoral","Viseu","Oliveira de Frades","Ribeiradio","40.3511111111111","-8.35166666666667","fire","2015-08-08",18:23:00,2015-08-08,"2015-08-08",1,0,0,1,3.8,40,44,4,8,19,6,0,17.8,25.6,11.7,43.2
13808,"Entre Douro e Minho","Braga","Terras de Bouro","Chamoim","41.3580555555556","-8.36166666666667","fire","2015-08-08",19:12:00,2015-08-09,"2015-08-08",0.769230769230769,0.230769230769231,0,1,65,41,43,29,8,15,42,1,NA,NA,NA,NA
13809,"Algarve","Faro","Silves","São Marcos da Serra","1900-01-01 13º23'51","-0.356111111111111","firepit","2015-08-08",19:41:00,2015-08-08,"2015-08-08",0,1,0,1,0.8587,NA,23,51,0,8,22,0,19.2,28.9,7.7,36
13810,"Entre Douro e Minho","Porto","Penafiel","Milhundos","41.3519444444444","-8.36416666666667","firepit","2015-08-08",20:21:00,2015-08-08,"2015-08-08",0,1,0,1,0.02,41,12,7,8,15,51,0,NA,NA,NA,NA
13811,"Entre Douro e Minho","Porto","Amarante","Telões","41.3516666666667","-8.35861111111111","firepit","2015-08-08",20:45:00,2015-08-08,"2015-08-08",0,1,0,1,0.02,41,18,6,8,5,31,0,NA,NA,NA,NA
13812,"Entre Douro e Minho","Porto","Paços de Ferreira","Ferreira","41.3644444444444","-8.35027777777778","agriculture","2015-08-08",21:05:00,2015-08-08,"2015-08-08",0,0,1,0,0.02,41,15,52,8,21,1,0,NA,NA,NA,NA
13813,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Outeiro","41.3638888888889","-8.36027777777778","firepit","2015-08-08",22:07:00,2015-08-08,"2015-08-08",0,1,0,1,0.03,41,30,50,8,0,37,0,NA,NA,NA,NA
13814,"Alentejo","Évora","Mora","Pavia","38.3538888888889","-8.35777777777778","agriculture","2015-08-08",22:20:00,2015-08-09,"2015-08-08",0,0,1,0,2.317,38,56,14,8,3,28,1,22.7,32.4,14.9,46.8
13815,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Salvador","41.3508333333333","-7.36583333333333","firepit","2015-08-08",22:55:00,2015-08-09,"2015-08-08",1,0,0,1,0.1,41,31,3,7,48,57,1,19,28.1,10.8,32.4
13816,"Entre Douro e Minho","Porto","Amarante","Canadelo","41.3586111111111","-7.35611111111111","firepit","2015-08-08",23:01:00,2015-08-09,"2015-08-08",0,1,0,1,0.01,41,18,31,7,58,22,1,19,28.1,10.8,32.4
13817,"Entre Douro e Minho","Porto","Marco de Canaveses","Soalhães","41.3527777777778","-8.35694444444444","firepit","2015-08-08",23:05:00,2015-08-09,"2015-08-08",0,1,0,1,0.01,41,9,10,8,6,25,1,NA,NA,NA,NA
13818,"Beira Interior","Santarém","Mação","Envendos","0.358888888888889","-0.364166666666667","firepit","2015-08-08",23:06:00,2015-08-09,"2015-08-08",0.597985347985348,0.402014652014652,0,1,0.1092,0,39,32,0,7,51,1,23.3,25.7,37.8,68.4
13819,"Beira Litoral","Viseu","Mangualde","Mangualde","40.3591666666667","-7.36527777777778","firepit","2015-08-08",23:48:00,2015-08-09,"2015-08-09",0,1,0,1,0.001,40,35,33,7,47,55,1,15.9,21,16.8,NA
13820,"Alentejo","Portalegre","Campo Maior","São João Batista","39.36","-7.36166666666667","agriculture","2015-08-09",00:04:00,2015-08-09,"2015-08-09",0,0,1,0,0.8089,39,2,36,7,2,42,0,27.6,33,13.5,NA
13821,"Entre Douro e Minho","Porto","Felgueiras","Vila Cova de Lixa","41.3569444444444","-8.35361111111111","firepit","2015-08-09",00:09:00,2015-08-09,"2015-08-09",0,1,0,1,0.001,41,19,25,8,9,13,0,NA,NA,NA,NA
13822,"Entre Douro e Minho","Porto","Penafiel","Cabeça Santa","41.3655555555556","-8.36611111111111","firepit","2015-08-09",00:10:00,2015-08-09,"2015-08-09",0,1,0,1,0.25,41,7,56,8,16,58,0,NA,NA,NA,NA
13823,"Algarve","Faro","Faro","Conceição","0.350555555555556","-0.364722222222222","agriculture","2015-08-09",00:20:00,2015-08-09,"2015-08-09",0,0,1,0,0.0378,0,37,2,0,7,53,0,22.5,24.2,32.9,72
13824,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Boivães","41.3541666666667","-8.3625","fire","2015-08-09",00:36:00,2015-08-09,"2015-08-09",0,1,0,1,2,41,45,15,8,27,45,0,NA,NA,NA,NA
13825,"Entre Douro e Minho","Braga","Amares","Goães","41.3530555555556","-8.36138888888889","firepit","2015-08-09",01:02:00,2015-08-09,"2015-08-09",0,1,0,1,0.03,41,39,11,8,18,41,0,NA,NA,NA,NA
13826,"Entre Douro e Minho","Viseu","Resende","Feirão","41.3508333333333","-7.35694444444444","fire","2015-08-09",01:25:00,2015-08-09,"2015-08-09",0,1,0,1,1.8,41,2,3,7,55,25,0,21.8,31.1,9.6,28.8
13827,"Beira Interior","Guarda","Guarda","Alvendre","0.359722222222222","-0.354166666666667","firepit","2015-08-09",01:44:00,2015-08-09,"2015-08-09",0,1,0,1,0.0033,0,40,35,0,7,15,0,22.5,24.2,32.9,72
13828,"Entre Douro e Minho","Aveiro","Santa Maria da Feira","Rio Meão","40.3644444444444","-8.35694444444444","firepit","2015-08-09",01:47:00,2015-08-09,"2015-08-09",0,1,0,1,0.2655,40,56,52,8,35,25,0,20.9,29.2,9.8,43.2
13829,"Entre Douro e Minho","Porto","Felgueiras","Vila Cova de Lixa","41.3611111111111","-8.36583333333333","firepit","2015-08-09",01:59:00,2015-08-09,"2015-08-09",0,1,0,1,0.0025,41,19,40,8,9,57,0,NA,NA,NA,NA
13830,"Entre Douro e Minho","Porto","Baião","Valadares","41.3602777777778","-7.35138888888889","firepit","2015-08-09",02:32:00,2015-08-09,"2015-08-09",0,1,0,1,0.26,41,8,37,7,58,5,0,21.8,31.1,9.6,28.8
13831,"Entre Douro e Minho","Porto","Felgueiras","Pombeiro de Ribavizela","41.3525","-8.36194444444444","firepit","2015-08-09",03:03:00,2015-08-09,"2015-08-09",0,1,0,1,0.05,41,23,9,8,12,43,0,NA,NA,NA,NA
13832,"Beira Litoral","Coimbra","Vila Nova de Poiares","São Miguel de Poiares","40.3508333333333","-8.35027777777778","firepit","2015-08-09",03:28:00,2015-08-09,"2015-08-09",0,1,0,1,0.05,40,13,3,8,13,1,0,20.9,29.2,9.8,43.2
13833,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Bravães","41.3575","-8.36472222222222","firepit","2015-08-09",05:13:00,2015-08-09,"2015-08-09",0,1,0,1,0.04,41,47,27,8,26,53,0,NA,NA,NA,NA
13834,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Cuide de Vila Verde","41.3547222222222","-8.35277777777778","fire","2015-08-09",05:24:00,2015-08-09,"2015-08-09",0.660377358490566,0.339622641509434,0,1,106,41,46,17,8,24,10,0,NA,NA,NA,NA
13835,"Entre Douro e Minho","Porto","Penafiel","Bustelo","41.3647222222222","-8.36083333333333","firepit","2015-08-09",05:30:00,2015-08-09,"2015-08-09",1,0,0,1,0.01,41,13,53,8,15,39,0,NA,NA,NA,NA
13836,"Entre Douro e Minho","Porto","Baião","Frende","41.3566666666667","-7.35555555555556","firepit","2015-08-09",05:37:00,2015-08-09,"2015-08-09",1,0,0,1,0.35,41,7,24,7,56,20,0,21.8,31.1,9.6,28.8
13837,"Entre Douro e Minho","Porto","Penafiel","Abragão","41.3558333333333","-8.35333333333333","firepit","2015-08-09",05:49:00,2015-08-09,"2015-08-09",1,0,0,1,0.2,41,9,21,8,13,12,0,NA,NA,NA,NA
13838,"Entre Douro e Minho","Braga","Celorico de Basto","Canedo de Basto","41.3555555555556","-7.36611111111111","fire","2015-08-09",06:29:00,2015-08-09,"2015-08-09",1,0,0,1,3,41,26,20,7,57,58,0,21.8,31.1,9.6,28.8
13839,"Entre Douro e Minho","Porto","Maia","Gemunde","41.3616666666667","-8.35166666666667","fire","2015-08-09",06:40:00,2015-08-09,"2015-08-09",0.96551724137931,0.0344827586206897,0,1,1.595,41,15,42,8,38,6,0,NA,NA,NA,NA
13840,"Entre Douro e Minho","Porto","Paços de Ferreira","Paços de Ferreira","41.3591666666667","-8.36388888888889","firepit","2015-08-09",08:20:00,2015-08-09,"2015-08-09",1,0,0,1,0.05,41,16,33,8,21,50,0,NA,NA,NA,NA
13841,"Entre Douro e Minho","Porto","Amarante","Telões","41.3508333333333","-8.36611111111111","firepit","2015-08-09",08:23:00,2015-08-09,"2015-08-09",0,1,0,1,0.08,41,20,3,8,5,58,0,NA,NA,NA,NA
13842,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Carvoeiro","41.3522222222222","-8.36","firepit","2015-08-09",09:11:00,2015-08-09,"2015-08-09",0,1,0,1,0.05,41,39,8,8,38,36,0,NA,NA,NA,NA
13843,"Beira Litoral","Aveiro","Aveiro","Cacia","40.3511111111111","-8.36194444444444","firepit","2015-08-09",09:51:00,2015-08-09,"2015-08-09",1,0,0,1,0.1861,40,41,4,8,35,43,0,20.9,29.2,9.8,43.2
13844,"Alentejo","Portalegre","Alter do Chão","Alter do Chão","39.3555555555556","-7.355","agriculture","2015-08-09",09:58:00,2015-08-09,"2015-08-09",0,0,1,0,7e-04,39,13,20,7,40,18,0,27.6,33,13.5,NA
13845,"Entre Douro e Minho","Braga","Terras de Bouro","Balança","41.3508333333333","-8.35333333333333","fire","2015-08-09",10:10:00,2015-08-12,"2015-08-09",0.454337899543379,0.545662100456621,0,1,219,41,42,3,8,19,12,3,NA,NA,NA,NA
13846,"Entre Douro e Minho","Viana do Castelo","Monção","Troviscoso","42.3538888888889","-8.365","firepit","2015-08-09",11:03:00,2015-08-09,"2015-08-09",0,1,0,1,0.2,42,4,14,8,27,54,0,21.7,30.7,5.9,32.4
13847,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Cabreiro","41.3627777777778","-8.35527777777778","firepit","2015-08-09",11:46:00,2015-08-09,"2015-08-09",0,1,0,1,0.02,41,56,46,8,21,19,0,NA,NA,NA,NA
13848,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Fontão","41.3627777777778","-8.35555555555556","firepit","2015-08-09",12:32:00,2015-08-09,"2015-08-09",0,1,0,1,0.02,41,44,46,8,39,20,0,NA,NA,NA,NA
