"id","station_ID","Date","TemperatureCAvg","TemperatureCMax","TemperatureCMin","WindkmhDir","WindkmhGust","WindkmhInt"
13855,8567,2015-08-09,21.8,31.1,11.1,"N",28.8,9.6
13857,8548,2015-08-09,20.9,29.2,11.4,"N",43.2,9.8
13858,8548,2015-08-09,20.9,29.2,11.4,"N",43.2,9.8
13859,8540,2015-08-09,18.4,25.4,11.8,"NNW",NA,14
13860,8558,2015-08-09,25.2,35.1,14.1,"NNW",25.2,9.5
13861,8568,2015-08-09,18.7,24.9,8.8,"E",NA,9.8
13863,8551,2015-08-09,21.7,30.7,10.1,"NNE",32.4,5.9
13864,8548,2015-08-09,20.9,29.2,11.4,"N",43.2,9.8
13866,8540,2015-08-09,18.4,25.4,11.8,"NNW",NA,14
13871,8551,2015-08-09,21.7,30.7,10.1,"NNE",32.4,5.9
13872,8571,2015-08-09,27.6,33,21,"N",NA,13.5
13873,8548,2015-08-09,20.9,29.2,11.4,"N",43.2,9.8
13875,8521,2015-08-09,22.5,24.2,21.1,"N",72,32.9
13878,8548,2015-08-09,20.9,29.2,11.4,"N",43.2,9.8
13881,8548,2015-08-09,20.9,29.2,11.4,"N",43.2,9.8
13884,8540,2015-08-09,18.4,25.4,11.8,"NNW",NA,14
13885,8567,2015-08-09,21.8,31.1,11.1,"N",28.8,9.6
13886,8521,2015-08-10,23.3,26.1,21.5,"N",64.8,30.6
13887,8567,2015-08-10,25.1,33.5,14.9,"N",21.6,5.1
13888,8567,2015-08-10,25.1,33.5,14.9,"N",21.6,5.1
13889,8540,2015-08-10,22.3,35.4,11.8,"NNW",NA,8.1
13890,8567,2015-08-10,25.1,33.5,14.9,"N",21.6,5.1
13891,8540,2015-08-10,22.3,35.4,11.8,"NNW",NA,8.1
13892,8521,2015-08-10,23.3,26.1,21.5,"N",64.8,30.6
13895,8540,2015-08-10,22.3,35.4,11.8,"NNW",NA,8.1
13896,8568,2015-08-10,22.6,28.2,16.1,"SW",NA,11.6
13897,8548,2015-08-10,26.3,37.2,16.6,"N",43.2,9
13898,8521,2015-08-10,23.3,26.1,21.5,"N",64.8,30.6
13899,8568,2015-08-10,22.6,28.2,16.1,"SW",NA,11.6
13903,8568,2015-08-10,22.6,28.2,16.1,"SW",NA,11.6
13906,8548,2015-08-10,26.3,37.2,16.6,"N",43.2,9
13913,8568,2015-08-10,22.6,28.2,16.1,"SW",NA,11.6
13914,8521,2015-08-10,23.3,26.1,21.5,"N",64.8,30.6
13920,8548,2015-08-10,26.3,37.2,16.6,"N",43.2,9
13921,8521,2015-08-10,23.3,26.1,21.5,"N",64.8,30.6
13923,8558,2015-08-10,27.6,36.6,19.1,"NW",28.8,8.1
13924,8521,2015-08-10,23.3,26.1,21.5,"N",64.8,30.6
13926,8567,2015-08-10,25.1,33.5,14.9,"N",21.6,5.1
13929,8567,2015-08-11,25.1,34.3,16.6,"W",39.6,6.2
13932,8548,2015-08-11,22.2,33.2,15.8,"WNW",32.4,8
13935,8571,2015-08-11,26.8,37,13.2,"NNW",NA,10.4
13936,8548,2015-08-11,22.2,33.2,15.8,"WNW",32.4,8
13937,8548,2015-08-11,22.2,33.2,15.8,"WNW",32.4,8
13938,8568,2015-08-11,21.7,27,16.8,"WSW",NA,16.1
13939,8540,2015-08-11,20,28.6,15,"NW",28.8,12.2
13940,8551,2015-08-11,18.8,26.2,13.6,"CAL",18,0
13941,8567,2015-08-11,25.1,34.3,16.6,"W",39.6,6.2
13942,8567,2015-08-11,25.1,34.3,16.6,"W",39.6,6.2
13943,8540,2015-08-11,20,28.6,15,"NW",28.8,12.2
13944,8540,2015-08-11,20,28.6,15,"NW",28.8,12.2
13946,8567,2015-08-11,25.1,34.3,16.6,"W",39.6,6.2
13947,8567,2015-08-11,25.1,34.3,16.6,"W",39.6,6.2
13949,8575,2015-08-11,25.7,34.3,16.7,"NNW",32.4,5.9
13950,8568,2015-08-11,21.7,27,16.8,"WSW",NA,16.1
13952,8554,2015-08-11,24.3,30.1,20.1,"WSW",32.4,15.6
13953,8548,2015-08-11,22.2,33.2,15.8,"WNW",32.4,8
13954,8567,2015-08-11,25.1,34.3,16.6,"W",39.6,6.2
13955,8558,2015-08-11,26.4,38.1,14.3,"SW",46.8,15.8
13957,8568,2015-08-11,21.7,27,16.8,"WSW",NA,16.1
13959,8540,2015-08-11,20,28.6,15,"NW",28.8,12.2
13961,8540,2015-08-11,20,28.6,15,"NW",28.8,12.2
13962,8567,2015-08-11,25.1,34.3,16.6,"W",39.6,6.2
13963,8551,2015-08-11,18.8,26.2,13.6,"CAL",18,0
13964,8540,2015-08-11,20,28.6,15,"NW",28.8,12.2
13966,8551,2015-08-11,18.8,26.2,13.6,"CAL",18,0
13969,8568,2015-08-12,19.3,24.5,15.6,"W",NA,15.9
13970,8551,2015-08-12,17.8,20.6,15.2,"N",25.2,1.8
13971,8568,2015-08-12,19.3,24.5,15.6,"W",NA,15.9
13974,8567,2015-08-12,20.2,31,13.6,"WSW",36,7.4
13977,8567,2015-08-12,20.2,31,13.6,"WSW",36,7.4
13978,8551,2015-08-12,17.8,20.6,15.2,"N",25.2,1.8
13979,8548,2015-08-12,18.7,24.1,16.5,"NW",32.4,7.4
13981,8568,2015-08-13,13.9,22.7,7.8,"WNW",NA,26
13982,8548,2015-08-13,19,24.7,14.9,"W",32.4,8.7
13983,8568,2015-08-13,13.9,22.7,7.8,"WNW",NA,26
13984,8521,2015-08-13,23.8,26.3,22.4,"NNE",54,31.5
13985,8548,2015-08-13,19,24.7,14.9,"W",32.4,8.7
13986,8540,2015-08-13,19.2,23.4,15.4,"N",36,35.6
13988,8521,2015-08-13,23.8,26.3,22.4,"NNE",54,31.5
13989,8540,2015-08-13,19.2,23.4,15.4,"N",36,35.6
13990,8571,2015-08-13,18.5,24.9,12.8,"NNW",NA,16.5
13991,8521,2015-08-13,23.8,26.3,22.4,"NNE",54,31.5
13992,8567,2015-08-14,14.3,17.4,9,"WNW",36,9.3
13993,8568,2015-08-14,8.8,11.7,4.6,"WNW",NA,25.5
13994,8567,2015-08-14,14.3,17.4,9,"WNW",36,9.3
13995,8548,2015-08-14,16.9,22.5,12.8,"NW",39.6,9.5
13996,8521,2015-08-14,23.6,26.7,22,"NNE",86.5,30.6
13997,8540,2015-08-14,18.5,22.8,15.4,"NNW",39.6,17.1
13998,8551,2015-08-14,15.5,18.5,12.2,"N",25.2,3.6
13999,8548,2015-08-14,16.9,22.5,12.8,"NW",39.6,9.5
14000,8548,2015-08-14,16.9,22.5,12.8,"NW",39.6,9.5
14001,8551,2015-08-14,15.5,18.5,12.2,"N",25.2,3.6
14002,8540,2015-08-14,18.5,22.8,15.4,"NNW",39.6,17.1
14006,8540,2015-08-15,18.5,22.8,15.8,"NNW",NA,15.3
14007,8567,2015-08-15,15.7,22.4,9.1,"NW",28.8,5.5
14009,8540,2015-08-15,18.5,22.8,15.8,"NNW",NA,15.3
14012,8548,2015-08-15,17.9,24.1,13.5,"NNW",36,8.9
14013,8571,2015-08-15,17.6,25.7,11.5,"N",NA,17.1
14014,8567,2015-08-15,15.7,22.4,9.1,"NW",28.8,5.5
14015,8567,2015-08-15,15.7,22.4,9.1,"NW",28.8,5.5
14016,8548,2015-08-15,17.9,24.1,13.5,"NNW",36,8.9
14019,8540,2015-08-15,18.5,22.8,15.8,"NNW",NA,15.3
14020,8548,2015-08-15,17.9,24.1,13.5,"NNW",36,8.9
14021,8551,2015-08-16,17.7,21.8,13.9,"N",25.2,3.6
14022,8567,2015-08-16,18,24,12.6,"NW",28.8,6.9
14023,8521,2015-08-16,23.1,26.8,21.6,"N",50.4,17.1
14024,8568,2015-08-16,13.6,18,9.6,"W",NA,20
14025,8568,2015-08-16,13.6,18,9.6,"W",NA,20
14026,8551,2015-08-16,17.7,21.8,13.9,"N",25.2,3.6
14027,8548,2015-08-16,18.9,24.6,15.3,"WNW",32.4,6.8
14028,8568,2015-08-16,13.6,18,9.6,"W",NA,20
14029,8567,2015-08-17,18.2,24.2,14.3,"NW",32.4,6.4
14030,8521,2015-08-17,23.9,27.8,21.2,"N",50.4,17.1
14031,8558,2015-08-17,21.9,28.8,16.8,"WNW",39.6,18
14032,8548,2015-08-17,19.8,25.2,16,"NW",28.8,8.7
14033,8558,2015-08-17,21.9,28.8,16.8,"WNW",39.6,18
14034,8567,2015-08-17,18.2,24.2,14.3,"NW",32.4,6.4
14035,8540,2015-08-17,19.8,24.8,16.8,"NW",NA,14
14036,8551,2015-08-17,18,22.2,16.1,"N",18,3.6
14037,8567,2015-08-17,18.2,24.2,14.3,"NW",32.4,6.4
14039,8540,2015-08-17,19.8,24.8,16.8,"NW",NA,14
14040,8548,2015-08-17,19.8,25.2,16,"NW",28.8,8.7
14041,8540,2015-08-18,19.1,23,16.8,"NNW",43.2,21.2
14043,8548,2015-08-18,18.6,24.3,16,"NNW",32.4,9.2
14045,8521,2015-08-18,23.5,26.7,21.6,"N",50.4,22.1
14047,8568,2015-08-18,15,19.8,10.5,"WNW",NA,14.6
14048,8567,2015-08-18,19.7,27,14,"W",28.8,7.4
14050,8567,2015-08-18,19.7,27,14,"W",28.8,7.4
14052,8567,2015-08-18,19.7,27,14,"W",28.8,7.4
14054,8568,2015-08-19,18.3,24.3,12.8,"NW",NA,10.8
14055,8548,2015-08-19,19.8,28.1,13.8,"NW",36,8.1
14056,8548,2015-08-19,19.8,28.1,13.8,"NW",36,8.1
14057,8567,2015-08-19,22.1,30.3,14.5,"N",25.2,7.2
14062,8540,2015-08-19,18.9,23.4,14,"NNW",39.6,14.4
14063,8567,2015-08-19,22.1,30.3,14.5,"N",25.2,7.2
14064,8548,2015-08-19,19.8,28.1,13.8,"NW",36,8.1
14066,8548,2015-08-19,19.8,28.1,13.8,"NW",36,8.1
14068,8567,2015-08-19,22.1,30.3,14.5,"N",25.2,7.2
14069,8540,2015-08-19,18.9,23.4,14,"NNW",39.6,14.4
14075,8568,2015-08-20,20.8,25.8,16.3,"SW",NA,11
14077,8558,2015-08-20,25.5,35,14.3,"NNW",28.8,5.9
14079,8521,2015-08-20,23.2,26.4,21.3,"N",39.6,18
14080,8540,2015-08-20,18.8,26.6,13.6,"NW",NA,9.5
14095,8571,2015-08-21,28.8,35.4,19.6,"N",NA,11.1
14096,8521,2015-08-21,23.1,25.2,21.6,"N",39.6,15.8
14097,8558,2015-08-21,27.3,37.5,17.9,"W",32.4,8.6
14098,8558,2015-08-21,27.3,37.5,17.9,"W",32.4,8.6
14099,8571,2015-08-21,28.8,35.4,19.6,"N",NA,11.1
14100,8567,2015-08-21,25.4,36,18.3,"WNW",32.4,6.3
14104,8548,2015-08-21,22.6,33.6,15,"NW",36,7.8
14109,8575,2015-08-21,26,34.5,16.7,"NNW",28.8,6
14112,8540,2015-08-21,19.7,28.5,13.6,"NW",NA,11.3
14115,8548,2015-08-21,22.6,33.6,15,"NW",36,7.8
14116,8540,2015-08-21,19.7,28.5,13.6,"NW",NA,11.3
14118,8551,2015-08-21,18.2,25.8,12.7,"N",28.8,4.5
14120,8567,2015-08-21,25.4,36,18.3,"WNW",32.4,6.3
14121,8567,2015-08-21,25.4,36,18.3,"WNW",32.4,6.3
14123,8551,2015-08-21,18.2,25.8,12.7,"N",28.8,4.5
14124,8567,2015-08-21,25.4,36,18.3,"WNW",32.4,6.3
14126,8567,2015-08-21,25.4,36,18.3,"WNW",32.4,6.3
14127,8551,2015-08-21,18.2,25.8,12.7,"N",28.8,4.5
14129,8567,2015-08-22,24.5,33,15.3,"WNW",36,7.5
14131,8548,2015-08-22,19.9,28,15.1,"NNW",28.8,8.6
14132,8567,2015-08-22,24.5,33,15.3,"WNW",36,7.5
14133,8558,2015-08-22,25.6,34.7,15.1,"WSW",28.8,11.3
14134,8548,2015-08-22,19.9,28,15.1,"NNW",28.8,8.6
14135,8521,2015-08-22,23.8,26.6,21.8,"N",54,16.7
14137,8548,2015-08-22,19.9,28,15.1,"NNW",28.8,8.6
14138,8521,2015-08-22,23.8,26.6,21.8,"N",54,16.7
14139,8575,2015-08-22,26.3,35.5,17,"NNW",39.6,6.2
14140,8551,2015-08-22,18.7,25.1,13,"N",46.8,8.1
14141,8521,2015-08-22,23.8,26.6,21.8,"N",54,16.7
14142,8521,2015-08-22,23.8,26.6,21.8,"N",54,16.7
14143,8567,2015-08-22,24.5,33,15.3,"WNW",36,7.5
14144,8571,2015-08-22,23.8,32.5,13.7,"NNW",NA,9.8
14145,8521,2015-08-22,23.8,26.6,21.8,"N",54,16.7
14146,8568,2015-08-22,21.2,26.8,14.4,"W",NA,16.4
14147,8535,2015-08-23,21.1,27,16.8,"WNW",NA,14.1
14148,8551,2015-08-23,16.8,23.3,13.3,"N",32.4,2.7
14150,8568,2015-08-23,12.9,20.3,7,"W",NA,25.1
14151,8548,2015-08-23,18.7,25.1,15,"WNW",32.4,8
14152,8551,2015-08-23,16.8,23.3,13.3,"N",32.4,2.7
14153,8521,2015-08-23,23.9,27.8,21.5,"NNE",57.6,10.8
14154,8551,2015-08-23,16.8,23.3,13.3,"N",32.4,2.7
14155,8521,2015-08-23,23.9,27.8,21.5,"NNE",57.6,10.8
14156,8521,2015-08-23,23.9,27.8,21.5,"NNE",57.6,10.8
14157,8540,2015-08-23,18.8,25,14.2,"WNW",NA,11.3
14158,8551,2015-08-24,15.3,17.8,11.8,"WNW",50.4,8.6
14159,8558,2015-08-24,19.4,25.9,13.8,"W",43.2,17.6
14160,8540,2015-08-24,18,23,13.6,"WSW",50.4,13.1
14161,8558,2015-08-24,19.4,25.9,13.8,"W",43.2,17.6
14162,8521,2015-08-24,22.6,24.8,20.2,"N",54,19.4
14163,8551,2015-08-24,15.3,17.8,11.8,"WNW",50.4,8.6
14164,8540,2015-08-25,17.4,22.6,11.6,"NW",NA,9.9
14165,8521,2015-08-25,23.5,25.6,20.6,"NNW",32.4,10.4
14166,8567,2015-08-25,14.8,20.7,9.7,"NW",25.2,6.8
14167,8540,2015-08-25,17.4,22.6,11.6,"NW",NA,9.9
14168,8551,2015-08-25,16.5,22.1,12,"WNW",18,1.4
14170,8535,2015-08-25,19.9,23.7,16.3,"NW",NA,11.9
14171,8521,2015-08-25,23.5,25.6,20.6,"NNW",32.4,10.4
14172,8540,2015-08-25,17.4,22.6,11.6,"NW",NA,9.9
14173,8535,2015-08-26,21.5,26.4,16.3,"WNW",NA,12.5
14175,8575,2015-08-26,19.9,28.1,9.2,"NW",25.2,7.2
14176,8540,2015-08-26,19.1,25.6,11.6,"NW",28.8,9.5
14178,8548,2015-08-26,19.6,28.5,12.5,"NNW",28.8,7.5
14179,8548,2015-08-26,19.6,28.5,12.5,"NNW",28.8,7.5
14180,8540,2015-08-26,19.1,25.6,11.6,"NW",28.8,9.5
14181,8548,2015-08-26,19.6,28.5,12.5,"NNW",28.8,7.5
14182,8558,2015-08-27,22.9,31.9,13.7,"NW",32.4,11.3
14183,8568,2015-08-27,16.2,20.9,12.9,"W",NA,18.9
14184,8521,2015-08-27,22.8,25.8,20,"WNW",NA,4.5
14185,8568,2015-08-27,16.2,20.9,12.9,"W",NA,18.9
14186,8522,2015-08-27,23.2,26.6,20.8,"WNW",NA,3.5
14187,8567,2015-08-27,19.6,26.2,12.5,"WNW",32.4,9.9
14188,8548,2015-08-27,21.1,26.8,14.5,"W",28.8,7.4
14189,8567,2015-08-27,19.6,26.2,12.5,"WNW",32.4,9.9
14190,8535,2015-08-28,22.5,27.1,19.8,"SW",NA,12
14191,8521,2015-08-28,24.2,26.8,20.3,"NNW",21.6,9.9
14192,8567,2015-08-28,20.3,25.7,15.8,"WSW",39.6,8.6
14193,8540,2015-08-28,22.4,26.4,20,"W",32.4,10.4
14194,8521,2015-08-28,24.2,26.8,20.3,"NNW",21.6,9.9
14196,8521,2015-08-28,24.2,26.8,20.3,"NNW",21.6,9.9
14197,8548,2015-08-28,22,27.8,19.4,"WSW",39.6,7.7
14198,8571,2015-08-28,21.8,27.6,16.4,"NNW",NA,13.4
14199,8568,2015-08-29,19.8,25.6,14.5,"SSE",NA,11.4
14200,8521,2015-08-29,24.3,27.7,21.1,"NNW",36,8.6
14201,8568,2015-08-29,19.8,25.6,14.5,"SSE",NA,11.4
14202,8540,2015-08-29,21.7,27,15.4,"NW",28.8,8.6
14203,8521,2015-08-29,24.3,27.7,21.1,"NNW",36,8.6
14204,8571,2015-08-29,26.1,32.4,19.7,"NNW",NA,10.2
14205,8568,2015-08-29,19.8,25.6,14.5,"SSE",NA,11.4
14206,8548,2015-08-29,22.6,30.3,16.1,"NNW",32.4,7.2
14207,8540,2015-08-29,21.7,27,15.4,"NW",28.8,8.6
14208,8567,2015-08-29,NA,NA,NA,"N",25.2,6
14209,8540,2015-08-29,21.7,27,15.4,"NW",28.8,8.6
14210,8571,2015-08-29,26.1,32.4,19.7,"NNW",NA,10.2
14211,8558,2015-08-29,25.8,35.9,16.8,"NNW",36,9.9
14212,8540,2015-08-29,21.7,27,15.4,"NW",28.8,8.6
14213,8548,2015-08-29,22.6,30.3,16.1,"NNW",32.4,7.2
14214,8567,2015-08-29,NA,NA,NA,"N",25.2,6
14215,8567,2015-08-29,NA,NA,NA,"N",25.2,6
14216,8567,2015-08-30,28,33.7,19.1,"NNW",28.8,5.2
14217,8567,2015-08-30,28,33.7,19.1,"NNW",28.8,5.2
14218,8551,2015-08-30,20,26.4,16,"NW",32.4,4.5
14219,8521,2015-08-30,24,27,21.3,"SSW",32.4,11.3
14220,8540,2015-08-30,20.9,27,15.6,"NNW",NA,11.7
14221,8558,2015-08-30,26.7,37.8,16.8,"S",43.2,10.8
14222,8540,2015-08-30,20.9,27,15.6,"NNW",NA,11.7
14223,8531,2015-08-30,19.7,20.9,18.6,NA,NA,NA
14224,8521,2015-08-30,24,27,21.3,"SSW",32.4,11.3
14225,8558,2015-08-30,26.7,37.8,16.8,"S",43.2,10.8
14227,8567,2015-08-30,28,33.7,19.1,"NNW",28.8,5.2
14228,8567,2015-08-30,28,33.7,19.1,"NNW",28.8,5.2
14230,8551,2015-08-30,20,26.4,16,"NW",32.4,4.5
14231,8567,2015-08-30,28,33.7,19.1,"NNW",28.8,5.2
14232,8548,2015-08-30,22.6,33,16.4,"NW",28.8,8.1
14233,8548,2015-08-30,22.6,33,16.4,"NW",28.8,8.1
14234,8521,2015-08-30,24,27,21.3,"SSW",32.4,11.3
14235,8540,2015-08-30,20.9,27,15.6,"NNW",NA,11.7
14236,8567,2015-08-30,28,33.7,19.1,"NNW",28.8,5.2
14237,8551,2015-08-30,20,26.4,16,"NW",32.4,4.5
14238,8567,2015-08-30,28,33.7,19.1,"NNW",28.8,5.2
14240,8568,2015-08-31,20.7,26,13.3,"SSE",NA,17.4
14241,8535,2015-08-31,23.4,29.5,20.4,"SW",NA,14.7
14242,8548,2015-08-31,23.6,34.1,18.3,"WSW",39.6,9.6
14243,8540,2015-08-31,22.7,31.4,18.2,"WNW",39.6,9
14244,8567,2015-08-31,24.2,34,16.6,"WNW",36,6.2
14245,8551,2015-08-31,20.1,26.3,16.3,"NW",25.2,3.6
14246,8551,2015-08-31,20.1,26.3,16.3,"NW",25.2,3.6
14247,8551,2015-08-31,20.1,26.3,16.3,"NW",25.2,3.6
14249,8558,2015-08-31,24.5,35.8,17,"SW",39.6,14.9
14251,8540,2015-08-31,22.7,31.4,18.2,"WNW",39.6,9
14252,8567,2015-08-31,24.2,34,16.6,"WNW",36,6.2
14253,8521,2015-08-31,24.6,27.8,22.3,"NNE",25.2,7.7
14254,8521,2015-08-31,24.6,27.8,22.3,"NNE",25.2,7.7
14255,8551,2015-09-01,19,23.2,15.1,"CAL",18,0
14256,8540,2015-09-01,21.6,25.2,18.8,"NNW",32.4,9.5
14257,8567,2015-09-01,19.2,25.1,14.7,"NNW",25.2,5.1
14258,8521,2015-09-01,24.1,27.8,21.3,"N",57.6,22.1
14259,8567,2015-09-01,19.2,25.1,14.7,"NNW",25.2,5.1
14261,8567,2015-09-01,19.2,25.1,14.7,"NNW",25.2,5.1
14263,8551,2015-09-02,18.9,25.3,13.9,"NW",28.8,5.4
14265,8521,2015-09-02,23.1,25.9,20.7,"N",39.6,16.2
14266,8548,2015-09-02,19.3,26.2,16,"WNW",28.8,6.6
14267,8548,2015-09-02,19.3,26.2,16,"WNW",28.8,6.6
14268,8567,2015-09-02,20.1,29,14.5,"NNW",28.8,5.4
14269,8567,2015-09-02,20.1,29,14.5,"NNW",28.8,5.4
14270,8548,2015-09-02,19.3,26.2,16,"WNW",28.8,6.6
14271,8548,2015-09-02,19.3,26.2,16,"WNW",28.8,6.6
14272,8540,2015-09-02,19.2,22.2,17.6,"NNW",18,12.2
14273,8521,2015-09-02,23.1,25.9,20.7,"N",39.6,16.2
14274,8571,2015-09-02,20.6,28,11.6,"NNW",NA,10.1
14275,8548,2015-09-02,19.3,26.2,16,"WNW",28.8,6.6
14276,8548,2015-09-02,19.3,26.2,16,"WNW",28.8,6.6
14278,8551,2015-09-02,18.9,25.3,13.9,"NW",28.8,5.4
14279,8521,2015-09-02,23.1,25.9,20.7,"N",39.6,16.2
14281,8551,2015-09-03,17.2,23,12.2,"N",25.2,1.8
14282,8521,2015-09-03,23.5,27.5,21.3,"N",36,14.4
14283,8568,2015-09-03,13.2,20.7,7,"WSW",NA,14.4
14284,8567,2015-09-03,18.2,25.7,13.4,"NW",28.8,7.1
14285,8568,2015-09-03,13.2,20.7,7,"WSW",NA,14.4
14286,8567,2015-09-03,18.2,25.7,13.4,"NW",28.8,7.1
14287,8521,2015-09-03,23.5,27.5,21.3,"N",36,14.4
14289,8558,2015-09-03,19.4,27.9,13.7,"W",32.4,17.1
14290,8567,2015-09-03,18.2,25.7,13.4,"NW",28.8,7.1
14291,8548,2015-09-03,17.7,22.9,15.4,"WNW",28.8,8.9
14293,8540,2015-09-03,19,22.8,17,"NW",32.4,17.6
14295,8567,2015-09-04,18,27,12.6,"N",28.8,7.2
14296,8535,2015-09-04,19.1,23.3,16.1,"NW",NA,19.4
14297,8567,2015-09-04,18,27,12.6,"N",28.8,7.2
14298,8568,2015-09-04,12.8,17.9,9.1,"WNW",NA,10.4
14299,8568,2015-09-04,12.8,17.9,9.1,"WNW",NA,10.4
14300,8521,2015-09-04,22.2,26,19.9,"E",28.8,8.1
14301,8548,2015-09-04,17.8,24.3,14,"W",28.8,7.5
14304,8567,2015-09-04,18,27,12.6,"N",28.8,7.2
14307,8567,2015-09-05,18.2,26.8,12.3,"N",25.2,6.5
14309,8568,2015-09-05,NA,NA,NA,"N",NA,10.3
14311,8548,2015-09-05,17.5,24.5,12.9,"WNW",32.4,7.5
14312,8548,2015-09-05,17.5,24.5,12.9,"WNW",32.4,7.5
14315,8548,2015-09-05,17.5,24.5,12.9,"WNW",32.4,7.5
14316,8522,2015-09-05,23.1,25.6,21.1,"WNW",18,4.4
14317,8567,2015-09-05,18.2,26.8,12.3,"N",25.2,6.5
14318,8567,2015-09-05,18.2,26.8,12.3,"N",25.2,6.5
14322,8567,2015-09-05,18.2,26.8,12.3,"N",25.2,6.5
14323,8567,2015-09-05,18.2,26.8,12.3,"N",25.2,6.5
14324,8558,2015-09-05,17.8,27.1,9.2,"NW",32.4,9
14326,8567,2015-09-06,19.5,27.6,12.4,"N",25.2,4.8
14329,8567,2015-09-06,19.5,27.6,12.4,"N",25.2,4.8
14330,8568,2015-09-06,NA,NA,NA,NA,NA,NA
14331,8521,2015-09-06,25,28.2,22.6,"NE",36,7.2
14339,8548,2015-09-06,18.8,28.3,12.9,"NW",32.4,8.1
14340,8567,2015-09-06,19.5,27.6,12.4,"N",25.2,4.8
14342,8551,2015-09-06,19.1,25.6,12.6,"N",28.8,2.7
14344,8521,2015-09-06,25,28.2,22.6,"NE",36,7.2
14345,8551,2015-09-06,19.1,25.6,12.6,"N",28.8,2.7
14346,8567,2015-09-06,19.5,27.6,12.4,"N",25.2,4.8
14347,8567,2015-09-06,19.5,27.6,12.4,"N",25.2,4.8
14348,8540,2015-09-06,17.1,23.8,11,"W",NA,6.3
14350,8540,2015-09-06,17.1,23.8,11,"W",NA,6.3
14351,8540,2015-09-06,17.1,23.8,11,"W",NA,6.3
14352,8567,2015-09-06,19.5,27.6,12.4,"N",25.2,4.8
14355,8567,2015-09-07,21.1,29,14.4,"N",28.8,5.7
14357,8540,2015-09-07,18.1,25.4,11,"WNW",28.8,8.1
14359,8521,2015-09-07,22.5,24.9,21.3,"NNE",43.2,21.6
14360,8548,2015-09-07,20.8,29.5,14.5,"NNW",32.4,7.1
14361,8548,2015-09-07,20.8,29.5,14.5,"NNW",32.4,7.1
14363,8567,2015-09-07,21.1,29,14.4,"N",28.8,5.7
14364,8551,2015-09-07,17.8,25.1,12.7,"N",28.8,2.7
14365,8540,2015-09-07,18.1,25.4,11,"WNW",28.8,8.1
14370,8551,2015-09-07,17.8,25.1,12.7,"N",28.8,2.7
14372,8567,2015-09-07,21.1,29,14.4,"N",28.8,5.7
14374,8540,2015-09-07,18.1,25.4,11,"WNW",28.8,8.1
14380,8567,2015-09-08,22,30.6,15.5,"N",21.6,5
14382,8540,2015-09-08,18.7,29,13.4,"NNW",36,7.7
14383,8540,2015-09-08,18.7,29,13.4,"NNW",36,7.7
14386,8567,2015-09-08,22,30.6,15.5,"N",21.6,5
14389,8551,2015-09-08,19.1,27.2,11.9,"NNW",28.8,2.4
14390,8540,2015-09-09,17.9,23.2,14.8,"NW",NA,9.5
14391,8567,2015-09-09,19.4,29.1,12.3,"W",28.8,6.9
14392,8551,2015-09-09,16.9,23.9,12.3,"N",21.6,0.7
14394,8548,2015-09-09,18.7,27.1,12.9,"NW",32.4,6.5
14395,8521,2015-09-09,22.1,24.7,19.3,"NNE",36,13.1
14396,8540,2015-09-09,17.9,23.2,14.8,"NW",NA,9.5
14397,8567,2015-09-09,19.4,29.1,12.3,"W",28.8,6.9
14398,8551,2015-09-09,16.9,23.9,12.3,"N",21.6,0.7
14399,8567,2015-09-10,15.5,21.8,10,"WSW",21.6,5.1
14401,8548,2015-09-10,16.9,21.6,13.9,"NNW",21.6,5.1
14403,8548,2015-09-10,16.9,21.6,13.9,"NNW",21.6,5.1
14404,8567,2015-09-10,15.5,21.8,10,"WSW",21.6,5.1
14405,8568,2015-09-10,14,19.1,11.6,"WSW",NA,15.3
14406,8567,2015-09-10,15.5,21.8,10,"WSW",21.6,5.1
14408,8567,2015-09-10,15.5,21.8,10,"WSW",21.6,5.1
14409,8567,2015-09-10,15.5,21.8,10,"WSW",21.6,5.1
14410,8567,2015-09-10,15.5,21.8,10,"WSW",21.6,5.1
14413,8571,2015-09-11,18,25.8,11.4,"NNW",NA,9
14414,8521,2015-09-11,23.3,25.1,20.2,"NNW",46.8,9.5
14415,8567,2015-09-11,16.3,25.7,10,"NNW",25.2,4.2
14416,8540,2015-09-11,16.3,20.6,11.8,"NNW",36,12.6
14418,8567,2015-09-11,16.3,25.7,10,"NNW",25.2,4.2
14420,8548,2015-09-11,16.9,23.1,13.5,"NNW",32.4,8.4
14421,8551,2015-09-11,15,20.5,9.6,"NW",32.4,5.1
14423,8567,2015-09-12,16.6,26.4,10.3,"WNW",28.8,5.3
14424,8548,2015-09-12,17.7,24.5,13.7,"NNW",28.8,6
14425,8540,2015-09-12,17.7,23,11.8,"NNW",25.2,9
14426,8551,2015-09-12,16.4,22.1,10.8,"NNE",18,3.6
14427,8540,2015-09-12,17.7,23,11.8,"NNW",25.2,9
14428,8571,2015-09-12,18.3,25.8,12.8,"NNW",NA,13.2
14429,8535,2015-09-12,20.5,25.3,15.4,"WNW",NA,10.7
14431,8540,2015-09-12,17.7,23,11.8,"NNW",25.2,9
14432,8548,2015-09-12,17.7,24.5,13.7,"NNW",28.8,6
14434,8567,2015-09-12,16.6,26.4,10.3,"WNW",28.8,5.3
